f475_image_string,f814_image_string,prob,Test_Data_Flag
ap8372_F475W.fits,ap8372_F814W.fits,0.14,False
ap8373_F475W.fits,ap8373_F814W.fits,0.0,False
ap8374_F475W.fits,ap8374_F814W.fits,0.18,False
ap8375_F475W.fits,ap8375_F814W.fits,0.1,True
ap8376_F475W.fits,ap8376_F814W.fits,0.14,False
ap8377_F475W.fits,ap8377_F814W.fits,0.2,False
ap8378_F475W.fits,ap8378_F814W.fits,0.14,False
ap837_F475W.fits,ap837_F814W.fits,0.81,False
ap8380_F475W.fits,ap8380_F814W.fits,0.22,False
ap8383_F475W.fits,ap8383_F814W.fits,0.16,False
ap8384_F475W.fits,ap8384_F814W.fits,0.15,True
ap8385_F475W.fits,ap8385_F814W.fits,0.14,True
ap8386_F475W.fits,ap8386_F814W.fits,0.19,False
ap8388_F475W.fits,ap8388_F814W.fits,0.12,True
ap8389_F475W.fits,ap8389_F814W.fits,0.07,False
ap8390_F475W.fits,ap8390_F814W.fits,0.33,False
ap8392_F475W.fits,ap8392_F814W.fits,0.22,True
ap8393_F475W.fits,ap8393_F814W.fits,0.0,False
ap8394_F475W.fits,ap8394_F814W.fits,0.0,False
ap8395_F475W.fits,ap8395_F814W.fits,0.13,False
ap8396_F475W.fits,ap8396_F814W.fits,0.12,True
ap8397_F475W.fits,ap8397_F814W.fits,0.18,False
ap8398_F475W.fits,ap8398_F814W.fits,0.0,False
ap8399_F475W.fits,ap8399_F814W.fits,0.1,False
ap839_F475W.fits,ap839_F814W.fits,0.98,False
ap83_F475W.fits,ap83_F814W.fits,1.0,False
ap8404_F475W.fits,ap8404_F814W.fits,0.12,False
ap8405_F475W.fits,ap8405_F814W.fits,0.22,False
ap8406_F475W.fits,ap8406_F814W.fits,0.1,False
ap8407_F475W.fits,ap8407_F814W.fits,0.31,False
ap8408_F475W.fits,ap8408_F814W.fits,0.21,False
ap8409_F475W.fits,ap8409_F814W.fits,0.28,False
ap840_F475W.fits,ap840_F814W.fits,1.0,False
ap8411_F475W.fits,ap8411_F814W.fits,0.08,False
ap8415_F475W.fits,ap8415_F814W.fits,0.18,False
ap8416_F475W.fits,ap8416_F814W.fits,0.18,False
ap8417_F475W.fits,ap8417_F814W.fits,0.35,True
ap8418_F475W.fits,ap8418_F814W.fits,0.38,False
ap841_F475W.fits,ap841_F814W.fits,0.96,False
ap8421_F475W.fits,ap8421_F814W.fits,0.0,False
ap8422_F475W.fits,ap8422_F814W.fits,0.18,False
ap8423_F475W.fits,ap8423_F814W.fits,0.22,False
ap8425_F475W.fits,ap8425_F814W.fits,0.02,True
ap8426_F475W.fits,ap8426_F814W.fits,0.16,True
ap8427_F475W.fits,ap8427_F814W.fits,0.2,False
ap8428_F475W.fits,ap8428_F814W.fits,0.19,False
ap8429_F475W.fits,ap8429_F814W.fits,0.2,False
ap842_F475W.fits,ap842_F814W.fits,0.98,False
ap8430_F475W.fits,ap8430_F814W.fits,0.16,False
ap8432_F475W.fits,ap8432_F814W.fits,0.24,False
ap8433_F475W.fits,ap8433_F814W.fits,0.22,False
ap8434_F475W.fits,ap8434_F814W.fits,0.2,False
ap8435_F475W.fits,ap8435_F814W.fits,0.21,True
ap8436_F475W.fits,ap8436_F814W.fits,0.0,False
ap8437_F475W.fits,ap8437_F814W.fits,0.18,False
ap8438_F475W.fits,ap8438_F814W.fits,0.02,True
ap8439_F475W.fits,ap8439_F814W.fits,0.17,False
ap843_F475W.fits,ap843_F814W.fits,0.97,False
ap8440_F475W.fits,ap8440_F814W.fits,0.16,False
ap8441_F475W.fits,ap8441_F814W.fits,0.19,False
ap8442_F475W.fits,ap8442_F814W.fits,0.17,False
ap8443_F475W.fits,ap8443_F814W.fits,0.02,False
ap8444_F475W.fits,ap8444_F814W.fits,0.14,False
ap8446_F475W.fits,ap8446_F814W.fits,0.12,False
ap844_F475W.fits,ap844_F814W.fits,0.99,False
ap8452_F475W.fits,ap8452_F814W.fits,0.22,True
ap8455_F475W.fits,ap8455_F814W.fits,0.08,False
ap8456_F475W.fits,ap8456_F814W.fits,0.21,False
ap8457_F475W.fits,ap8457_F814W.fits,0.08,False
ap8458_F475W.fits,ap8458_F814W.fits,0.03,False
ap8459_F475W.fits,ap8459_F814W.fits,0.3,True
ap845_F475W.fits,ap845_F814W.fits,0.94,False
ap8460_F475W.fits,ap8460_F814W.fits,0.16,False
ap8461_F475W.fits,ap8461_F814W.fits,0.16,False
ap8463_F475W.fits,ap8463_F814W.fits,0.21,False
ap8465_F475W.fits,ap8465_F814W.fits,0.01,False
ap8466_F475W.fits,ap8466_F814W.fits,0.15,False
ap8467_F475W.fits,ap8467_F814W.fits,0.0,False
ap8469_F475W.fits,ap8469_F814W.fits,0.23,False
ap846_F475W.fits,ap846_F814W.fits,0.97,False
ap8471_F475W.fits,ap8471_F814W.fits,0.0,False
ap8472_F475W.fits,ap8472_F814W.fits,0.16,False
ap8474_F475W.fits,ap8474_F814W.fits,0.27,False
ap8475_F475W.fits,ap8475_F814W.fits,0.22,False
ap8477_F475W.fits,ap8477_F814W.fits,0.23,False
ap8478_F475W.fits,ap8478_F814W.fits,0.03,True
ap8479_F475W.fits,ap8479_F814W.fits,0.17,False
ap8480_F475W.fits,ap8480_F814W.fits,0.02,False
ap8481_F475W.fits,ap8481_F814W.fits,0.11,False
ap8482_F475W.fits,ap8482_F814W.fits,0.02,False
ap8483_F475W.fits,ap8483_F814W.fits,0.12,True
ap8484_F475W.fits,ap8484_F814W.fits,0.16,True
ap8485_F475W.fits,ap8485_F814W.fits,0.21,False
ap8487_F475W.fits,ap8487_F814W.fits,0.31,False
ap8489_F475W.fits,ap8489_F814W.fits,0.03,False
ap848_F475W.fits,ap848_F814W.fits,0.99,False
ap8490_F475W.fits,ap8490_F814W.fits,0.27,False
ap8491_F475W.fits,ap8491_F814W.fits,0.13,False
ap8492_F475W.fits,ap8492_F814W.fits,0.02,False
ap8494_F475W.fits,ap8494_F814W.fits,0.05,False
ap8495_F475W.fits,ap8495_F814W.fits,0.02,False
ap8497_F475W.fits,ap8497_F814W.fits,0.11,False
ap8499_F475W.fits,ap8499_F814W.fits,0.11,False
ap849_F475W.fits,ap849_F814W.fits,0.97,False
ap84_F475W.fits,ap84_F814W.fits,1.0,False
ap8500_F475W.fits,ap8500_F814W.fits,0.22,False
ap8503_F475W.fits,ap8503_F814W.fits,0.14,False
ap8504_F475W.fits,ap8504_F814W.fits,0.13,False
ap8506_F475W.fits,ap8506_F814W.fits,0.1,False
ap8507_F475W.fits,ap8507_F814W.fits,0.18,True
ap8508_F475W.fits,ap8508_F814W.fits,0.2,False
ap8509_F475W.fits,ap8509_F814W.fits,0.0,False
ap850_F475W.fits,ap850_F814W.fits,1.0,False
ap8510_F475W.fits,ap8510_F814W.fits,0.12,False
ap8511_F475W.fits,ap8511_F814W.fits,0.19,False
ap8512_F475W.fits,ap8512_F814W.fits,0.1,False
ap8513_F475W.fits,ap8513_F814W.fits,0.0,False
ap8514_F475W.fits,ap8514_F814W.fits,0.15,False
ap8515_F475W.fits,ap8515_F814W.fits,0.0,False
ap8516_F475W.fits,ap8516_F814W.fits,0.0,False
ap8517_F475W.fits,ap8517_F814W.fits,0.15,True
ap8518_F475W.fits,ap8518_F814W.fits,0.23,False
ap8519_F475W.fits,ap8519_F814W.fits,0.18,False
ap8520_F475W.fits,ap8520_F814W.fits,0.1,True
ap8521_F475W.fits,ap8521_F814W.fits,0.05,False
ap8522_F475W.fits,ap8522_F814W.fits,0.21,False
ap8525_F475W.fits,ap8525_F814W.fits,0.02,False
ap8526_F475W.fits,ap8526_F814W.fits,0.16,True
ap8527_F475W.fits,ap8527_F814W.fits,0.26,False
ap8528_F475W.fits,ap8528_F814W.fits,0.17,False
ap8529_F475W.fits,ap8529_F814W.fits,0.01,False
ap8530_F475W.fits,ap8530_F814W.fits,0.13,False
ap8531_F475W.fits,ap8531_F814W.fits,0.28,True
ap8532_F475W.fits,ap8532_F814W.fits,0.23,False
ap8533_F475W.fits,ap8533_F814W.fits,0.15,False
ap8534_F475W.fits,ap8534_F814W.fits,0.31,True
ap8536_F475W.fits,ap8536_F814W.fits,0.14,False
ap8537_F475W.fits,ap8537_F814W.fits,0.01,True
ap8538_F475W.fits,ap8538_F814W.fits,0.02,False
ap8539_F475W.fits,ap8539_F814W.fits,0.22,False
ap8540_F475W.fits,ap8540_F814W.fits,0.0,False
ap8541_F475W.fits,ap8541_F814W.fits,0.12,False
ap8542_F475W.fits,ap8542_F814W.fits,0.0,True
ap8543_F475W.fits,ap8543_F814W.fits,0.14,False
ap8544_F475W.fits,ap8544_F814W.fits,0.19,False
ap8545_F475W.fits,ap8545_F814W.fits,0.18,False
ap8546_F475W.fits,ap8546_F814W.fits,0.02,False
ap8547_F475W.fits,ap8547_F814W.fits,0.25,False
ap8549_F475W.fits,ap8549_F814W.fits,0.11,False
ap8550_F475W.fits,ap8550_F814W.fits,0.25,True
ap8551_F475W.fits,ap8551_F814W.fits,0.12,False
ap8552_F475W.fits,ap8552_F814W.fits,0.21,False
ap8553_F475W.fits,ap8553_F814W.fits,0.11,False
ap8554_F475W.fits,ap8554_F814W.fits,0.18,False
ap8558_F475W.fits,ap8558_F814W.fits,0.02,False
ap855_F475W.fits,ap855_F814W.fits,1.0,False
ap8560_F475W.fits,ap8560_F814W.fits,0.03,True
ap8561_F475W.fits,ap8561_F814W.fits,0.16,False
ap8562_F475W.fits,ap8562_F814W.fits,0.0,False
ap8563_F475W.fits,ap8563_F814W.fits,0.0,False
ap8564_F475W.fits,ap8564_F814W.fits,0.14,False
ap8566_F475W.fits,ap8566_F814W.fits,0.0,False
ap8567_F475W.fits,ap8567_F814W.fits,0.09,False
ap8568_F475W.fits,ap8568_F814W.fits,0.2,False
ap8569_F475W.fits,ap8569_F814W.fits,0.15,False
ap8571_F475W.fits,ap8571_F814W.fits,0.15,False
ap8573_F475W.fits,ap8573_F814W.fits,0.0,True
ap8574_F475W.fits,ap8574_F814W.fits,0.0,False
ap8575_F475W.fits,ap8575_F814W.fits,0.11,False
ap8576_F475W.fits,ap8576_F814W.fits,0.01,False
ap8577_F475W.fits,ap8577_F814W.fits,0.16,False
ap8578_F475W.fits,ap8578_F814W.fits,0.2,False
ap8579_F475W.fits,ap8579_F814W.fits,0.09,False
ap857_F475W.fits,ap857_F814W.fits,0.98,False
ap8580_F475W.fits,ap8580_F814W.fits,0.15,False
ap8581_F475W.fits,ap8581_F814W.fits,0.16,False
ap8582_F475W.fits,ap8582_F814W.fits,0.17,True
ap8584_F475W.fits,ap8584_F814W.fits,0.09,False
ap8585_F475W.fits,ap8585_F814W.fits,0.19,False
ap8586_F475W.fits,ap8586_F814W.fits,0.11,False
ap8587_F475W.fits,ap8587_F814W.fits,0.13,False
ap8588_F475W.fits,ap8588_F814W.fits,0.15,False
ap8590_F475W.fits,ap8590_F814W.fits,0.02,False
ap8591_F475W.fits,ap8591_F814W.fits,0.08,True
ap8593_F475W.fits,ap8593_F814W.fits,0.15,False
ap8595_F475W.fits,ap8595_F814W.fits,0.11,False
ap8596_F475W.fits,ap8596_F814W.fits,0.11,True
ap8598_F475W.fits,ap8598_F814W.fits,0.12,False
ap8599_F475W.fits,ap8599_F814W.fits,0.08,False
ap859_F475W.fits,ap859_F814W.fits,0.94,True
ap85_F475W.fits,ap85_F814W.fits,0.99,False
ap8600_F475W.fits,ap8600_F814W.fits,0.13,True
ap8601_F475W.fits,ap8601_F814W.fits,0.0,False
ap8602_F475W.fits,ap8602_F814W.fits,0.25,False
ap8603_F475W.fits,ap8603_F814W.fits,0.05,False
ap8604_F475W.fits,ap8604_F814W.fits,0.0,True
ap8605_F475W.fits,ap8605_F814W.fits,0.23,False
ap8607_F475W.fits,ap8607_F814W.fits,0.03,False
ap8608_F475W.fits,ap8608_F814W.fits,0.21,True
ap8609_F475W.fits,ap8609_F814W.fits,0.13,False
ap8611_F475W.fits,ap8611_F814W.fits,0.16,False
ap8612_F475W.fits,ap8612_F814W.fits,0.01,False
ap8613_F475W.fits,ap8613_F814W.fits,0.22,False
ap8614_F475W.fits,ap8614_F814W.fits,0.12,True
ap8616_F475W.fits,ap8616_F814W.fits,0.12,False
ap8617_F475W.fits,ap8617_F814W.fits,0.24,False
ap8619_F475W.fits,ap8619_F814W.fits,0.22,False
ap8620_F475W.fits,ap8620_F814W.fits,0.22,False
ap8621_F475W.fits,ap8621_F814W.fits,0.2,True
ap8622_F475W.fits,ap8622_F814W.fits,0.16,False
ap8623_F475W.fits,ap8623_F814W.fits,0.11,False
ap8624_F475W.fits,ap8624_F814W.fits,0.08,False
ap8625_F475W.fits,ap8625_F814W.fits,0.15,False
ap8626_F475W.fits,ap8626_F814W.fits,0.14,False
ap8627_F475W.fits,ap8627_F814W.fits,0.27,False
ap8628_F475W.fits,ap8628_F814W.fits,0.22,True
ap8629_F475W.fits,ap8629_F814W.fits,0.22,False
ap8630_F475W.fits,ap8630_F814W.fits,0.28,False
ap8631_F475W.fits,ap8631_F814W.fits,0.01,False
ap8634_F475W.fits,ap8634_F814W.fits,0.23,False
ap8635_F475W.fits,ap8635_F814W.fits,0.13,False
ap8637_F475W.fits,ap8637_F814W.fits,0.17,False
ap8639_F475W.fits,ap8639_F814W.fits,0.0,False
ap8640_F475W.fits,ap8640_F814W.fits,0.1,False
ap8641_F475W.fits,ap8641_F814W.fits,0.22,False
ap8642_F475W.fits,ap8642_F814W.fits,0.2,False
ap8643_F475W.fits,ap8643_F814W.fits,0.14,False
ap8645_F475W.fits,ap8645_F814W.fits,0.18,True
ap8646_F475W.fits,ap8646_F814W.fits,0.2,False
ap8647_F475W.fits,ap8647_F814W.fits,0.15,False
ap8648_F475W.fits,ap8648_F814W.fits,0.06,False
ap864_F475W.fits,ap864_F814W.fits,0.94,False
ap8650_F475W.fits,ap8650_F814W.fits,0.14,False
ap8652_F475W.fits,ap8652_F814W.fits,0.19,True
ap8653_F475W.fits,ap8653_F814W.fits,0.19,False
ap8654_F475W.fits,ap8654_F814W.fits,0.16,False
ap8656_F475W.fits,ap8656_F814W.fits,0.09,False
ap8657_F475W.fits,ap8657_F814W.fits,0.0,False
ap8658_F475W.fits,ap8658_F814W.fits,0.03,False
ap8659_F475W.fits,ap8659_F814W.fits,0.11,False
ap8661_F475W.fits,ap8661_F814W.fits,0.14,True
ap8662_F475W.fits,ap8662_F814W.fits,0.19,True
ap8664_F475W.fits,ap8664_F814W.fits,0.0,False
ap8665_F475W.fits,ap8665_F814W.fits,0.27,False
ap8666_F475W.fits,ap8666_F814W.fits,0.17,True
ap8667_F475W.fits,ap8667_F814W.fits,0.22,True
ap8668_F475W.fits,ap8668_F814W.fits,0.0,False
ap8669_F475W.fits,ap8669_F814W.fits,0.13,False
ap8670_F475W.fits,ap8670_F814W.fits,0.24,False
ap8671_F475W.fits,ap8671_F814W.fits,0.0,False
ap8673_F475W.fits,ap8673_F814W.fits,0.16,False
ap8675_F475W.fits,ap8675_F814W.fits,0.11,False
ap8677_F475W.fits,ap8677_F814W.fits,0.21,False
ap8678_F475W.fits,ap8678_F814W.fits,0.14,False
ap8679_F475W.fits,ap8679_F814W.fits,0.01,False
ap867_F475W.fits,ap867_F814W.fits,1.0,False
ap8680_F475W.fits,ap8680_F814W.fits,0.03,False
ap8682_F475W.fits,ap8682_F814W.fits,0.04,True
ap8683_F475W.fits,ap8683_F814W.fits,0.17,False
ap8684_F475W.fits,ap8684_F814W.fits,0.24,True
ap8685_F475W.fits,ap8685_F814W.fits,0.07,False
ap8686_F475W.fits,ap8686_F814W.fits,0.01,False
ap8689_F475W.fits,ap8689_F814W.fits,0.18,False
ap8690_F475W.fits,ap8690_F814W.fits,0.14,False
ap8691_F475W.fits,ap8691_F814W.fits,0.24,False
ap8694_F475W.fits,ap8694_F814W.fits,0.22,False
ap8695_F475W.fits,ap8695_F814W.fits,0.21,True
ap8696_F475W.fits,ap8696_F814W.fits,0.09,False
ap8699_F475W.fits,ap8699_F814W.fits,0.24,False
ap869_F475W.fits,ap869_F814W.fits,0.99,False
ap86_F475W.fits,ap86_F814W.fits,1.0,False
ap8700_F475W.fits,ap8700_F814W.fits,0.18,False
ap8701_F475W.fits,ap8701_F814W.fits,0.21,True
ap8702_F475W.fits,ap8702_F814W.fits,0.0,True
ap8703_F475W.fits,ap8703_F814W.fits,0.09,False
ap8707_F475W.fits,ap8707_F814W.fits,0.25,False
ap8708_F475W.fits,ap8708_F814W.fits,0.12,False
ap870_F475W.fits,ap870_F814W.fits,0.99,True
ap8710_F475W.fits,ap8710_F814W.fits,0.19,False
ap8711_F475W.fits,ap8711_F814W.fits,0.14,False
ap8712_F475W.fits,ap8712_F814W.fits,0.09,False
ap8713_F475W.fits,ap8713_F814W.fits,0.15,False
ap8716_F475W.fits,ap8716_F814W.fits,0.1,False
ap8719_F475W.fits,ap8719_F814W.fits,0.11,False
ap8720_F475W.fits,ap8720_F814W.fits,0.23,False
ap8721_F475W.fits,ap8721_F814W.fits,0.21,False
ap8722_F475W.fits,ap8722_F814W.fits,0.0,False
ap8723_F475W.fits,ap8723_F814W.fits,0.18,False
ap8724_F475W.fits,ap8724_F814W.fits,0.01,False
ap8725_F475W.fits,ap8725_F814W.fits,0.16,False
ap8727_F475W.fits,ap8727_F814W.fits,0.18,False
ap8728_F475W.fits,ap8728_F814W.fits,0.13,False
ap8729_F475W.fits,ap8729_F814W.fits,0.0,False
ap872_F475W.fits,ap872_F814W.fits,0.95,True
ap8730_F475W.fits,ap8730_F814W.fits,0.12,False
ap8731_F475W.fits,ap8731_F814W.fits,0.12,False
ap8732_F475W.fits,ap8732_F814W.fits,0.14,False
ap8733_F475W.fits,ap8733_F814W.fits,0.16,False
ap8734_F475W.fits,ap8734_F814W.fits,0.02,False
ap8736_F475W.fits,ap8736_F814W.fits,0.16,False
ap873_F475W.fits,ap873_F814W.fits,0.97,False
ap8741_F475W.fits,ap8741_F814W.fits,0.22,False
ap8742_F475W.fits,ap8742_F814W.fits,0.0,False
ap8743_F475W.fits,ap8743_F814W.fits,0.23,False
ap8745_F475W.fits,ap8745_F814W.fits,0.21,False
ap8746_F475W.fits,ap8746_F814W.fits,0.1,False
ap8748_F475W.fits,ap8748_F814W.fits,0.17,False
ap8749_F475W.fits,ap8749_F814W.fits,0.21,False
ap8750_F475W.fits,ap8750_F814W.fits,0.14,False
ap8751_F475W.fits,ap8751_F814W.fits,0.18,False
ap8752_F475W.fits,ap8752_F814W.fits,0.11,False
ap8754_F475W.fits,ap8754_F814W.fits,0.11,False
ap8756_F475W.fits,ap8756_F814W.fits,0.12,False
ap8757_F475W.fits,ap8757_F814W.fits,0.21,False
ap8759_F475W.fits,ap8759_F814W.fits,0.07,True
ap875_F475W.fits,ap875_F814W.fits,1.0,True
ap8760_F475W.fits,ap8760_F814W.fits,0.17,False
ap8762_F475W.fits,ap8762_F814W.fits,0.11,True
ap8764_F475W.fits,ap8764_F814W.fits,0.12,False
ap8767_F475W.fits,ap8767_F814W.fits,0.21,False
ap8768_F475W.fits,ap8768_F814W.fits,0.13,False
ap8769_F475W.fits,ap8769_F814W.fits,0.13,False
ap8770_F475W.fits,ap8770_F814W.fits,0.22,False
ap8771_F475W.fits,ap8771_F814W.fits,0.14,True
ap8772_F475W.fits,ap8772_F814W.fits,0.11,False
ap8774_F475W.fits,ap8774_F814W.fits,0.17,True
ap8775_F475W.fits,ap8775_F814W.fits,0.09,False
ap8777_F475W.fits,ap8777_F814W.fits,0.12,False
ap8778_F475W.fits,ap8778_F814W.fits,0.15,True
ap8783_F475W.fits,ap8783_F814W.fits,0.15,False
ap8784_F475W.fits,ap8784_F814W.fits,0.13,False
ap8785_F475W.fits,ap8785_F814W.fits,0.22,False
ap8787_F475W.fits,ap8787_F814W.fits,0.14,False
ap8788_F475W.fits,ap8788_F814W.fits,0.02,False
ap8791_F475W.fits,ap8791_F814W.fits,0.06,False
ap8792_F475W.fits,ap8792_F814W.fits,0.15,False
ap8794_F475W.fits,ap8794_F814W.fits,0.11,True
ap8795_F475W.fits,ap8795_F814W.fits,0.23,False
ap8796_F475W.fits,ap8796_F814W.fits,0.05,False
ap8797_F475W.fits,ap8797_F814W.fits,0.14,False
ap8799_F475W.fits,ap8799_F814W.fits,0.27,False
ap879_F475W.fits,ap879_F814W.fits,0.96,False
ap87_F475W.fits,ap87_F814W.fits,0.99,False
ap8802_F475W.fits,ap8802_F814W.fits,0.18,False
ap8803_F475W.fits,ap8803_F814W.fits,0.17,False
ap8804_F475W.fits,ap8804_F814W.fits,0.18,False
ap8805_F475W.fits,ap8805_F814W.fits,0.15,False
ap8806_F475W.fits,ap8806_F814W.fits,0.11,False
ap8807_F475W.fits,ap8807_F814W.fits,0.0,False
ap8808_F475W.fits,ap8808_F814W.fits,0.17,False
ap880_F475W.fits,ap880_F814W.fits,0.98,False
ap8812_F475W.fits,ap8812_F814W.fits,0.21,False
ap8815_F475W.fits,ap8815_F814W.fits,0.24,False
ap8817_F475W.fits,ap8817_F814W.fits,0.01,False
ap881_F475W.fits,ap881_F814W.fits,0.94,False
ap8820_F475W.fits,ap8820_F814W.fits,0.04,False
ap8821_F475W.fits,ap8821_F814W.fits,0.11,False
ap8824_F475W.fits,ap8824_F814W.fits,0.29,False
ap8825_F475W.fits,ap8825_F814W.fits,0.17,False
ap8826_F475W.fits,ap8826_F814W.fits,0.15,False
ap8827_F475W.fits,ap8827_F814W.fits,0.1,False
ap8828_F475W.fits,ap8828_F814W.fits,0.12,False
ap8829_F475W.fits,ap8829_F814W.fits,0.13,False
ap882_F475W.fits,ap882_F814W.fits,0.94,True
ap8830_F475W.fits,ap8830_F814W.fits,0.03,False
ap8832_F475W.fits,ap8832_F814W.fits,0.22,False
ap8833_F475W.fits,ap8833_F814W.fits,0.2,False
ap8834_F475W.fits,ap8834_F814W.fits,0.16,False
ap8835_F475W.fits,ap8835_F814W.fits,0.18,False
ap8836_F475W.fits,ap8836_F814W.fits,0.15,False
ap8837_F475W.fits,ap8837_F814W.fits,0.09,False
ap8838_F475W.fits,ap8838_F814W.fits,0.15,False
ap8842_F475W.fits,ap8842_F814W.fits,0.01,True
ap8843_F475W.fits,ap8843_F814W.fits,0.02,False
ap8844_F475W.fits,ap8844_F814W.fits,0.06,True
ap8847_F475W.fits,ap8847_F814W.fits,0.01,False
ap8849_F475W.fits,ap8849_F814W.fits,0.1,False
ap884_F475W.fits,ap884_F814W.fits,0.95,False
ap8851_F475W.fits,ap8851_F814W.fits,0.16,False
ap8853_F475W.fits,ap8853_F814W.fits,0.02,False
ap8854_F475W.fits,ap8854_F814W.fits,0.02,False
ap8855_F475W.fits,ap8855_F814W.fits,0.21,True
ap8856_F475W.fits,ap8856_F814W.fits,0.16,False
ap8857_F475W.fits,ap8857_F814W.fits,0.12,False
ap8858_F475W.fits,ap8858_F814W.fits,0.12,False
ap8859_F475W.fits,ap8859_F814W.fits,0.13,False
ap8865_F475W.fits,ap8865_F814W.fits,0.12,False
ap8871_F475W.fits,ap8871_F814W.fits,0.19,False
ap8872_F475W.fits,ap8872_F814W.fits,0.21,False
ap8873_F475W.fits,ap8873_F814W.fits,0.22,False
ap8875_F475W.fits,ap8875_F814W.fits,0.15,False
ap8876_F475W.fits,ap8876_F814W.fits,0.13,False
ap8877_F475W.fits,ap8877_F814W.fits,0.04,False
ap8878_F475W.fits,ap8878_F814W.fits,0.01,False
ap8879_F475W.fits,ap8879_F814W.fits,0.14,False
ap887_F475W.fits,ap887_F814W.fits,0.99,False
ap8880_F475W.fits,ap8880_F814W.fits,0.0,True
ap8881_F475W.fits,ap8881_F814W.fits,0.02,False
ap8883_F475W.fits,ap8883_F814W.fits,0.09,False
ap8885_F475W.fits,ap8885_F814W.fits,0.16,False
ap8886_F475W.fits,ap8886_F814W.fits,0.08,True
ap8887_F475W.fits,ap8887_F814W.fits,0.0,False
ap8888_F475W.fits,ap8888_F814W.fits,0.14,False
ap8890_F475W.fits,ap8890_F814W.fits,0.04,True
ap8891_F475W.fits,ap8891_F814W.fits,0.2,False
ap8892_F475W.fits,ap8892_F814W.fits,0.01,False
ap8893_F475W.fits,ap8893_F814W.fits,0.17,False
ap8894_F475W.fits,ap8894_F814W.fits,0.18,True
ap8896_F475W.fits,ap8896_F814W.fits,0.14,False
ap8897_F475W.fits,ap8897_F814W.fits,0.13,True
ap8898_F475W.fits,ap8898_F814W.fits,0.15,False
ap8899_F475W.fits,ap8899_F814W.fits,0.13,False
ap889_F475W.fits,ap889_F814W.fits,0.99,False
ap88_F475W.fits,ap88_F814W.fits,1.0,False
ap8900_F475W.fits,ap8900_F814W.fits,0.13,False
ap8905_F475W.fits,ap8905_F814W.fits,0.07,False
ap8906_F475W.fits,ap8906_F814W.fits,0.21,True
ap890_F475W.fits,ap890_F814W.fits,0.98,False
ap8910_F475W.fits,ap8910_F814W.fits,0.17,True
ap8911_F475W.fits,ap8911_F814W.fits,0.13,False
ap8912_F475W.fits,ap8912_F814W.fits,0.15,False
ap8913_F475W.fits,ap8913_F814W.fits,0.09,False
ap8918_F475W.fits,ap8918_F814W.fits,0.06,False
ap8919_F475W.fits,ap8919_F814W.fits,0.0,False
ap8920_F475W.fits,ap8920_F814W.fits,0.02,False
ap8922_F475W.fits,ap8922_F814W.fits,0.24,False
ap8923_F475W.fits,ap8923_F814W.fits,0.14,False
ap8925_F475W.fits,ap8925_F814W.fits,0.16,True
ap8928_F475W.fits,ap8928_F814W.fits,0.09,False
ap8929_F475W.fits,ap8929_F814W.fits,0.02,False
ap8930_F475W.fits,ap8930_F814W.fits,0.17,False
ap8931_F475W.fits,ap8931_F814W.fits,0.19,False
ap8935_F475W.fits,ap8935_F814W.fits,0.12,False
ap8937_F475W.fits,ap8937_F814W.fits,0.14,False
ap8939_F475W.fits,ap8939_F814W.fits,0.08,False
ap893_F475W.fits,ap893_F814W.fits,0.95,False
ap8940_F475W.fits,ap8940_F814W.fits,0.01,False
ap8941_F475W.fits,ap8941_F814W.fits,0.12,False
ap8943_F475W.fits,ap8943_F814W.fits,0.12,True
ap8946_F475W.fits,ap8946_F814W.fits,0.13,False
ap8947_F475W.fits,ap8947_F814W.fits,0.0,False
ap8948_F475W.fits,ap8948_F814W.fits,0.0,False
ap8951_F475W.fits,ap8951_F814W.fits,0.05,True
ap8954_F475W.fits,ap8954_F814W.fits,0.06,True
ap8957_F475W.fits,ap8957_F814W.fits,0.0,False
ap8958_F475W.fits,ap8958_F814W.fits,0.0,False
ap8959_F475W.fits,ap8959_F814W.fits,0.14,True
ap8960_F475W.fits,ap8960_F814W.fits,0.01,True
ap8961_F475W.fits,ap8961_F814W.fits,0.0,True
ap8963_F475W.fits,ap8963_F814W.fits,0.08,False
ap8964_F475W.fits,ap8964_F814W.fits,0.19,False
ap8965_F475W.fits,ap8965_F814W.fits,0.26,False
ap8966_F475W.fits,ap8966_F814W.fits,0.05,False
ap8967_F475W.fits,ap8967_F814W.fits,0.11,False
ap8968_F475W.fits,ap8968_F814W.fits,0.11,False
ap896_F475W.fits,ap896_F814W.fits,0.98,False
ap8971_F475W.fits,ap8971_F814W.fits,0.3,False
ap8972_F475W.fits,ap8972_F814W.fits,0.03,False
ap8975_F475W.fits,ap8975_F814W.fits,0.1,False
ap8976_F475W.fits,ap8976_F814W.fits,0.19,False
ap8978_F475W.fits,ap8978_F814W.fits,0.15,False
ap8979_F475W.fits,ap8979_F814W.fits,0.15,False
ap897_F475W.fits,ap897_F814W.fits,0.98,False
ap8980_F475W.fits,ap8980_F814W.fits,0.17,False
ap8981_F475W.fits,ap8981_F814W.fits,0.21,False
ap8983_F475W.fits,ap8983_F814W.fits,0.02,False
ap8985_F475W.fits,ap8985_F814W.fits,0.17,True
ap8986_F475W.fits,ap8986_F814W.fits,0.04,True
