f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_171_254_77718_in_B13.fits,F814W_Region_Cutout_171_254_77718_in_B13.fits,0.0,True
F475W_Region_Cutout_347_370_157562_in_B22.fits,F814W_Region_Cutout_347_370_157562_in_B22.fits,0.0,False
ap5217_F475W.fits,ap5217_F814W.fits,0.46,False
F475W_Region_Cutout_253_408_115018_in_B21.fits,F814W_Region_Cutout_253_408_115018_in_B21.fits,0.0,False
F475W_Region_Cutout_133_231_60481_in_B11.fits,F814W_Region_Cutout_133_231_60481_in_B11.fits,0.26,False
F475W_Region_Cutout_244_378_110911_in_B19.fits,F814W_Region_Cutout_244_378_110911_in_B19.fits,0.0,False
F475W_Region_Cutout_160_257_72738_in_B13.fits,F814W_Region_Cutout_160_257_72738_in_B13.fits,0.0,False
F475W_Region_Cutout_123_130_55850_in_B05.fits,F814W_Region_Cutout_123_130_55850_in_B05.fits,0.0,False
F475W_Region_Cutout_76_53_34482_in_B02.fits,F814W_Region_Cutout_76_53_34482_in_B02.fits,0.0,False
F475W_Region_Cutout_140_177_63598_in_B09.fits,F814W_Region_Cutout_140_177_63598_in_B09.fits,0.0,False
F475W_Region_Cutout_170_172_77183_in_B10.fits,F814W_Region_Cutout_170_172_77183_in_B10.fits,0.0,False
F475W_Region_Cutout_245_395_111381_in_B21.fits,F814W_Region_Cutout_245_395_111381_in_B21.fits,0.09,False
F475W_Region_Cutout_250_387_113638_in_B21.fits,F814W_Region_Cutout_250_387_113638_in_B21.fits,0.99,False
F475W_Region_Cutout_309_378_140356_in_B22.fits,F814W_Region_Cutout_309_378_140356_in_B22.fits,0.0,False
F475W_Region_Cutout_161_145_73079_in_B08.fits,F814W_Region_Cutout_161_145_73079_in_B08.fits,0.07,False
F475W_Region_Cutout_78_57_35392_in_B02.fits,F814W_Region_Cutout_78_57_35392_in_B02.fits,0.0,False
F475W_Region_Cutout_154_232_69995_in_B13.fits,F814W_Region_Cutout_154_232_69995_in_B13.fits,0.0,False
F475W_Region_Cutout_189_151_85769_in_B10.fits,F814W_Region_Cutout_189_151_85769_in_B10.fits,0.0,False
F475W_Region_Cutout_140_57_63478_in_B04.fits,F814W_Region_Cutout_140_57_63478_in_B04.fits,0.0,False
F475W_Region_Cutout_135_220_61376_in_B11.fits,F814W_Region_Cutout_135_220_61376_in_B11.fits,0.0,False
F475W_Region_Cutout_267_341_121293_in_B19.fits,F814W_Region_Cutout_267_341_121293_in_B19.fits,0.0,False
ap5871_F475W.fits,ap5871_F814W.fits,0.29,False
F475W_Region_Cutout_95_114_43150_in_B05.fits,F814W_Region_Cutout_95_114_43150_in_B05.fits,0.0,False
F475W_Region_Cutout_248_219_112564_in_B14.fits,F814W_Region_Cutout_248_219_112564_in_B14.fits,0.0,True
F475W_Region_Cutout_287_300_130312_in_B18.fits,F814W_Region_Cutout_287_300_130312_in_B18.fits,0.0,False
ap483_F475W.fits,ap483_F814W.fits,0.91,False
F475W_Region_Cutout_56_136_25505_in_B05.fits,F814W_Region_Cutout_56_136_25505_in_B05.fits,0.99,False
F475W_Region_Cutout_315_394_143090_in_B22.fits,F814W_Region_Cutout_315_394_143090_in_B22.fits,0.0,False
F475W_Region_Cutout_132_220_60017_in_B11.fits,F814W_Region_Cutout_132_220_60017_in_B11.fits,0.0,True
F475W_Region_Cutout_194_132_88015_in_B08.fits,F814W_Region_Cutout_194_132_88015_in_B08.fits,0.97,False
F475W_Region_Cutout_243_401_110481_in_B21.fits,F814W_Region_Cutout_243_401_110481_in_B21.fits,0.0,False
F475W_Region_Cutout_319_338_144846_in_B20.fits,F814W_Region_Cutout_319_338_144846_in_B20.fits,0.0,False
F475W_Region_Cutout_239_220_108488_in_B14.fits,F814W_Region_Cutout_239_220_108488_in_B14.fits,0.0,True
F475W_Region_Cutout_187_299_85011_in_B15.fits,F814W_Region_Cutout_187_299_85011_in_B15.fits,0.0,False
F475W_Region_Cutout_82_99_37246_in_B03.fits,F814W_Region_Cutout_82_99_37246_in_B03.fits,0.0,True
F475W_Region_Cutout_132_32_59829_in_B02.fits,F814W_Region_Cutout_132_32_59829_in_B02.fits,0.0,False
F475W_Region_Cutout_306_343_138962_in_B20.fits,F814W_Region_Cutout_306_343_138962_in_B20.fits,0.04,True
F475W_Region_Cutout_267_274_121226_in_B16.fits,F814W_Region_Cutout_267_274_121226_in_B16.fits,0.0,False
F475W_Region_Cutout_308_420_139945_in_B23.fits,F814W_Region_Cutout_308_420_139945_in_B23.fits,0.0,False
F475W_Region_Cutout_103_20_46680_in_B02.fits,F814W_Region_Cutout_103_20_46680_in_B02.fits,0.0,False
F475W_Region_Cutout_244_299_110832_in_B18.fits,F814W_Region_Cutout_244_299_110832_in_B18.fits,0.0,True
F475W_Region_Cutout_297_332_134874_in_B20.fits,F814W_Region_Cutout_297_332_134874_in_B20.fits,0.0,False
F475W_Region_Cutout_144_203_65436_in_B09.fits,F814W_Region_Cutout_144_203_65436_in_B09.fits,0.77,False
F475W_Region_Cutout_322_357_146224_in_B20.fits,F814W_Region_Cutout_322_357_146224_in_B20.fits,0.0,False
F475W_Region_Cutout_182_241_82688_in_B13.fits,F814W_Region_Cutout_182_241_82688_in_B13.fits,0.0,False
F475W_Region_Cutout_162_203_73590_in_B09.fits,F814W_Region_Cutout_162_203_73590_in_B09.fits,0.0,False
ap4917_F475W.fits,ap4917_F814W.fits,0.66,False
F475W_Region_Cutout_143_46_64826_in_B04.fits,F814W_Region_Cutout_143_46_64826_in_B04.fits,0.0,False
ap6451_F475W.fits,ap6451_F814W.fits,0.39,False
ap1770_F475W.fits,ap1770_F814W.fits,0.97,False
F475W_Region_Cutout_324_355_147128_in_B20.fits,F814W_Region_Cutout_324_355_147128_in_B20.fits,0.0,False
F475W_Region_Cutout_141_258_64132_in_B13.fits,F814W_Region_Cutout_141_258_64132_in_B13.fits,0.0,True
F475W_Region_Cutout_162_277_73664_in_B15.fits,F814W_Region_Cutout_162_277_73664_in_B15.fits,0.96,False
F475W_Region_Cutout_183_329_83229_in_B17.fits,F814W_Region_Cutout_183_329_83229_in_B17.fits,0.0,False
F475W_Region_Cutout_58_112_26387_in_B03.fits,F814W_Region_Cutout_58_112_26387_in_B03.fits,0.0,False
F475W_Region_Cutout_345_369_156655_in_B22.fits,F814W_Region_Cutout_345_369_156655_in_B22.fits,0.0,False
F475W_Region_Cutout_274_375_124498_in_B21.fits,F814W_Region_Cutout_274_375_124498_in_B21.fits,0.15,False
ap5742_F475W.fits,ap5742_F814W.fits,0.28,False
F475W_Region_Cutout_156_146_70815_in_B08.fits,F814W_Region_Cutout_156_146_70815_in_B08.fits,0.31,True
F475W_Region_Cutout_132_200_59997_in_B09.fits,F814W_Region_Cutout_132_200_59997_in_B09.fits,0.0,False
ap8537_F475W.fits,ap8537_F814W.fits,0.01,True
F475W_Region_Cutout_136_215_61824_in_B09.fits,F814W_Region_Cutout_136_215_61824_in_B09.fits,0.0,False
F475W_Region_Cutout_277_436_125918_in_B23.fits,F814W_Region_Cutout_277_436_125918_in_B23.fits,0.01,False
F475W_Region_Cutout_50_40_22691_in_B01.fits,F814W_Region_Cutout_50_40_22691_in_B01.fits,0.0,False
F475W_Region_Cutout_166_140_75339_in_B08.fits,F814W_Region_Cutout_166_140_75339_in_B08.fits,0.99,False
F475W_Region_Cutout_225_245_102171_in_B14.fits,F814W_Region_Cutout_225_245_102171_in_B14.fits,0.0,False
F475W_Region_Cutout_225_412_102338_in_B21.fits,F814W_Region_Cutout_225_412_102338_in_B21.fits,0.0,False
F475W_Region_Cutout_147_167_66759_in_B07.fits,F814W_Region_Cutout_147_167_66759_in_B07.fits,0.06,False
F475W_Region_Cutout_196_211_89000_in_B12.fits,F814W_Region_Cutout_196_211_89000_in_B12.fits,0.0,False
F475W_Region_Cutout_170_315_77326_in_B17.fits,F814W_Region_Cutout_170_315_77326_in_B17.fits,0.0,False
F475W_Region_Cutout_190_237_86308_in_B13.fits,F814W_Region_Cutout_190_237_86308_in_B13.fits,0.15,False
F475W_Region_Cutout_121_158_54972_in_B07.fits,F814W_Region_Cutout_121_158_54972_in_B07.fits,0.0,False
F475W_Region_Cutout_239_412_108680_in_B21.fits,F814W_Region_Cutout_239_412_108680_in_B21.fits,0.0,False
F475W_Region_Cutout_213_291_96781_in_B16.fits,F814W_Region_Cutout_213_291_96781_in_B16.fits,0.84,True
ap5632_F475W.fits,ap5632_F814W.fits,0.51,False
F475W_Region_Cutout_158_71_71646_in_B04.fits,F814W_Region_Cutout_158_71_71646_in_B04.fits,0.0,False
F475W_Region_Cutout_185_274_84080_in_B15.fits,F814W_Region_Cutout_185_274_84080_in_B15.fits,0.0,False
ap6937_F475W.fits,ap6937_F814W.fits,0.39,False
F475W_Region_Cutout_147_41_66633_in_B04.fits,F814W_Region_Cutout_147_41_66633_in_B04.fits,0.0,False
F475W_Region_Cutout_27_71_12303_in_B01.fits,F814W_Region_Cutout_27_71_12303_in_B01.fits,0.0,False
F475W_Region_Cutout_148_220_67265_in_B11.fits,F814W_Region_Cutout_148_220_67265_in_B11.fits,0.0,False
F475W_Region_Cutout_100_92_45393_in_B04.fits,F814W_Region_Cutout_100_92_45393_in_B04.fits,0.95,False
ap1222_F475W.fits,ap1222_F814W.fits,0.96,True
F475W_Region_Cutout_205_145_93011_in_B10.fits,F814W_Region_Cutout_205_145_93011_in_B10.fits,0.0,False
F475W_Region_Cutout_287_384_130396_in_B21.fits,F814W_Region_Cutout_287_384_130396_in_B21.fits,0.0,False
F475W_Region_Cutout_194_293_88176_in_B15.fits,F814W_Region_Cutout_194_293_88176_in_B15.fits,0.0,False
F475W_Region_Cutout_240_392_109113_in_B21.fits,F814W_Region_Cutout_240_392_109113_in_B21.fits,0.0,False
F475W_Region_Cutout_262_382_119069_in_B21.fits,F814W_Region_Cutout_262_382_119069_in_B21.fits,0.0,False
F475W_Region_Cutout_296_405_134494_in_B22.fits,F814W_Region_Cutout_296_405_134494_in_B22.fits,0.0,False
F475W_Region_Cutout_197_254_89496_in_B14.fits,F814W_Region_Cutout_197_254_89496_in_B14.fits,0.99,True
F475W_Region_Cutout_304_298_138011_in_B18.fits,F814W_Region_Cutout_304_298_138011_in_B18.fits,0.0,False
F475W_Region_Cutout_149_239_67737_in_B13.fits,F814W_Region_Cutout_149_239_67737_in_B13.fits,0.0,True
F475W_Region_Cutout_57_56_25878_in_B01.fits,F814W_Region_Cutout_57_56_25878_in_B01.fits,0.0,False
F475W_Region_Cutout_152_198_69055_in_B09.fits,F814W_Region_Cutout_152_198_69055_in_B09.fits,0.0,False
F475W_Region_Cutout_139_108_63076_in_B06.fits,F814W_Region_Cutout_139_108_63076_in_B06.fits,0.0,True
F475W_Region_Cutout_126_26_57105_in_B02.fits,F814W_Region_Cutout_126_26_57105_in_B02.fits,0.53,False
ap7472_F475W.fits,ap7472_F814W.fits,0.0,False
F475W_Region_Cutout_171_167_77631_in_B10.fits,F814W_Region_Cutout_171_167_77631_in_B10.fits,0.08,False
F475W_Region_Cutout_144_173_65406_in_B09.fits,F814W_Region_Cutout_144_173_65406_in_B09.fits,0.0,False
F475W_Region_Cutout_149_121_67619_in_B06.fits,F814W_Region_Cutout_149_121_67619_in_B06.fits,0.77,True
F475W_Region_Cutout_157_192_71314_in_B09.fits,F814W_Region_Cutout_157_192_71314_in_B09.fits,0.0,True
F475W_Region_Cutout_132_91_59888_in_B06.fits,F814W_Region_Cutout_132_91_59888_in_B06.fits,0.0,False
F475W_Region_Cutout_49_76_22274_in_B01.fits,F814W_Region_Cutout_49_76_22274_in_B01.fits,0.0,True
F475W_Region_Cutout_140_286_63707_in_B15.fits,F814W_Region_Cutout_140_286_63707_in_B15.fits,0.0,False
F475W_Region_Cutout_288_384_130849_in_B21.fits,F814W_Region_Cutout_288_384_130849_in_B21.fits,0.08,False
F475W_Region_Cutout_213_238_96728_in_B14.fits,F814W_Region_Cutout_213_238_96728_in_B14.fits,0.0,False
F475W_Region_Cutout_146_99_66238_in_B06.fits,F814W_Region_Cutout_146_99_66238_in_B06.fits,0.0,False
F475W_Region_Cutout_145_167_65853_in_B07.fits,F814W_Region_Cutout_145_167_65853_in_B07.fits,0.97,True
F475W_Region_Cutout_287_348_130360_in_B20.fits,F814W_Region_Cutout_287_348_130360_in_B20.fits,0.0,False
F475W_Region_Cutout_258_300_117175_in_B18.fits,F814W_Region_Cutout_258_300_117175_in_B18.fits,0.32,False
F475W_Region_Cutout_233_324_105874_in_B17.fits,F814W_Region_Cutout_233_324_105874_in_B17.fits,0.0,False
F475W_Region_Cutout_319_332_144840_in_B20.fits,F814W_Region_Cutout_319_332_144840_in_B20.fits,0.0,False
F475W_Region_Cutout_46_127_20966_in_B05.fits,F814W_Region_Cutout_46_127_20966_in_B05.fits,0.0,False
F475W_Region_Cutout_189_258_85876_in_B13.fits,F814W_Region_Cutout_189_258_85876_in_B13.fits,0.0,False
F475W_Region_Cutout_317_382_143984_in_B22.fits,F814W_Region_Cutout_317_382_143984_in_B22.fits,0.0,True
F475W_Region_Cutout_247_336_112228_in_B18.fits,F814W_Region_Cutout_247_336_112228_in_B18.fits,0.0,False
F475W_Region_Cutout_236_231_107140_in_B14.fits,F814W_Region_Cutout_236_231_107140_in_B14.fits,0.0,False
F475W_Region_Cutout_86_162_39121_in_B07.fits,F814W_Region_Cutout_86_162_39121_in_B07.fits,0.1,False
F475W_Region_Cutout_148_286_67331_in_B15.fits,F814W_Region_Cutout_148_286_67331_in_B15.fits,0.97,False
F475W_Region_Cutout_314_340_142583_in_B20.fits,F814W_Region_Cutout_314_340_142583_in_B20.fits,0.0,False
F475W_Region_Cutout_328_407_148992_in_B23.fits,F814W_Region_Cutout_328_407_148992_in_B23.fits,0.0,False
ap638_F475W.fits,ap638_F814W.fits,1.0,False
F475W_Region_Cutout_309_300_140278_in_B18.fits,F814W_Region_Cutout_309_300_140278_in_B18.fits,0.0,False
F475W_Region_Cutout_141_170_64044_in_B07.fits,F814W_Region_Cutout_141_170_64044_in_B07.fits,0.0,False
ap783_F475W.fits,ap783_F814W.fits,0.99,False
F475W_Region_Cutout_116_207_52756_in_B09.fits,F814W_Region_Cutout_116_207_52756_in_B09.fits,0.05,False
F475W_Region_Cutout_41_104_18678_in_B03.fits,F814W_Region_Cutout_41_104_18678_in_B03.fits,0.0,False
F475W_Region_Cutout_125_74_56700_in_B04.fits,F814W_Region_Cutout_125_74_56700_in_B04.fits,0.0,False
ap1939_F475W.fits,ap1939_F814W.fits,0.87,True
F475W_Region_Cutout_266_391_120890_in_B21.fits,F814W_Region_Cutout_266_391_120890_in_B21.fits,0.0,False
ap7271_F475W.fits,ap7271_F814W.fits,0.22,True
F475W_Region_Cutout_188_170_85335_in_B10.fits,F814W_Region_Cutout_188_170_85335_in_B10.fits,0.0,True
F475W_Region_Cutout_229_403_104141_in_B21.fits,F814W_Region_Cutout_229_403_104141_in_B21.fits,0.0,False
F475W_Region_Cutout_107_30_48502_in_B02.fits,F814W_Region_Cutout_107_30_48502_in_B02.fits,0.0,False
F475W_Region_Cutout_211_271_95855_in_B16.fits,F814W_Region_Cutout_211_271_95855_in_B16.fits,0.0,False
F475W_Region_Cutout_110_88_49919_in_B04.fits,F814W_Region_Cutout_110_88_49919_in_B04.fits,0.08,False
F475W_Region_Cutout_128_93_58078_in_B06.fits,F814W_Region_Cutout_128_93_58078_in_B06.fits,0.0,False
F475W_Region_Cutout_153_149_69459_in_B08.fits,F814W_Region_Cutout_153_149_69459_in_B08.fits,0.0,False
F475W_Region_Cutout_243_239_110319_in_B14.fits,F814W_Region_Cutout_243_239_110319_in_B14.fits,0.0,False
F475W_Region_Cutout_86_158_39117_in_B07.fits,F814W_Region_Cutout_86_158_39117_in_B07.fits,0.0,False
F475W_Region_Cutout_233_270_105820_in_B16.fits,F814W_Region_Cutout_233_270_105820_in_B16.fits,0.53,False
F475W_Region_Cutout_247_208_112100_in_B12.fits,F814W_Region_Cutout_247_208_112100_in_B12.fits,0.07,False
F475W_Region_Cutout_59_34_26762_in_B01.fits,F814W_Region_Cutout_59_34_26762_in_B01.fits,0.0,False
F475W_Region_Cutout_267_305_121257_in_B18.fits,F814W_Region_Cutout_267_305_121257_in_B18.fits,0.0,False
F475W_Region_Cutout_215_293_97689_in_B16.fits,F814W_Region_Cutout_215_293_97689_in_B16.fits,0.27,False
F475W_Region_Cutout_219_261_99469_in_B16.fits,F814W_Region_Cutout_219_261_99469_in_B16.fits,0.0,False
F475W_Region_Cutout_276_305_125334_in_B18.fits,F814W_Region_Cutout_276_305_125334_in_B18.fits,0.0,False
F475W_Region_Cutout_190_112_86183_in_B08.fits,F814W_Region_Cutout_190_112_86183_in_B08.fits,0.0,False
F475W_Region_Cutout_110_158_49989_in_B07.fits,F814W_Region_Cutout_110_158_49989_in_B07.fits,0.0,False
F475W_Region_Cutout_149_148_67646_in_B08.fits,F814W_Region_Cutout_149_148_67646_in_B08.fits,0.0,False
F475W_Region_Cutout_237_334_107696_in_B17.fits,F814W_Region_Cutout_237_334_107696_in_B17.fits,0.0,False
F475W_Region_Cutout_271_257_123021_in_B16.fits,F814W_Region_Cutout_271_257_123021_in_B16.fits,0.0,False
F475W_Region_Cutout_324_333_147106_in_B20.fits,F814W_Region_Cutout_324_333_147106_in_B20.fits,0.0,True
F475W_Region_Cutout_139_115_63083_in_B06.fits,F814W_Region_Cutout_139_115_63083_in_B06.fits,0.0,False
ap3658_F475W.fits,ap3658_F814W.fits,0.82,False
F475W_Region_Cutout_129_79_58517_in_B04.fits,F814W_Region_Cutout_129_79_58517_in_B04.fits,0.0,True
F475W_Region_Cutout_13_55_5945_in_B01.fits,F814W_Region_Cutout_13_55_5945_in_B01.fits,0.0,False
F475W_Region_Cutout_187_120_84832_in_B08.fits,F814W_Region_Cutout_187_120_84832_in_B08.fits,0.0,False
F475W_Region_Cutout_30_52_13643_in_B01.fits,F814W_Region_Cutout_30_52_13643_in_B01.fits,0.0,False
F475W_Region_Cutout_70_112_31823_in_B03.fits,F814W_Region_Cutout_70_112_31823_in_B03.fits,0.0,False
F475W_Region_Cutout_141_281_64155_in_B15.fits,F814W_Region_Cutout_141_281_64155_in_B15.fits,0.0,False
F475W_Region_Cutout_169_145_76703_in_B08.fits,F814W_Region_Cutout_169_145_76703_in_B08.fits,0.67,False
F475W_Region_Cutout_126_15_57094_in_B02.fits,F814W_Region_Cutout_126_15_57094_in_B02.fits,0.06,False
ap9078_F475W.fits,ap9078_F814W.fits,0.15,False
F475W_Region_Cutout_229_377_104115_in_B19.fits,F814W_Region_Cutout_229_377_104115_in_B19.fits,0.0,False
F475W_Region_Cutout_118_173_53628_in_B07.fits,F814W_Region_Cutout_118_173_53628_in_B07.fits,0.0,False
F475W_Region_Cutout_86_89_39048_in_B03.fits,F814W_Region_Cutout_86_89_39048_in_B03.fits,0.0,True
F475W_Region_Cutout_170_240_77251_in_B13.fits,F814W_Region_Cutout_170_240_77251_in_B13.fits,0.0,False
F475W_Region_Cutout_85_133_38639_in_B05.fits,F814W_Region_Cutout_85_133_38639_in_B05.fits,0.0,False
F475W_Region_Cutout_146_266_66405_in_B13.fits,F814W_Region_Cutout_146_266_66405_in_B13.fits,0.0,False
F475W_Region_Cutout_82_120_37267_in_B05.fits,F814W_Region_Cutout_82_120_37267_in_B05.fits,0.0,False
F475W_Region_Cutout_191_203_86727_in_B12.fits,F814W_Region_Cutout_191_203_86727_in_B12.fits,0.0,True
F475W_Region_Cutout_204_294_92707_in_B15.fits,F814W_Region_Cutout_204_294_92707_in_B15.fits,0.0,False
F475W_Region_Cutout_209_308_94986_in_B17.fits,F814W_Region_Cutout_209_308_94986_in_B17.fits,0.0,False
F475W_Region_Cutout_207_147_93919_in_B10.fits,F814W_Region_Cutout_207_147_93919_in_B10.fits,0.0,False
F475W_Region_Cutout_80_172_36413_in_B07.fits,F814W_Region_Cutout_80_172_36413_in_B07.fits,0.0,False
F475W_Region_Cutout_313_418_142208_in_B23.fits,F814W_Region_Cutout_313_418_142208_in_B23.fits,0.03,False
F475W_Region_Cutout_129_70_58508_in_B04.fits,F814W_Region_Cutout_129_70_58508_in_B04.fits,0.0,False
F475W_Region_Cutout_133_123_60373_in_B06.fits,F814W_Region_Cutout_133_123_60373_in_B06.fits,0.89,False
ap7998_F475W.fits,ap7998_F814W.fits,0.27,False
F475W_Region_Cutout_166_199_75398_in_B09.fits,F814W_Region_Cutout_166_199_75398_in_B09.fits,0.0,False
F475W_Region_Cutout_132_126_59923_in_B06.fits,F814W_Region_Cutout_132_126_59923_in_B06.fits,0.0,False
F475W_Region_Cutout_169_263_76821_in_B13.fits,F814W_Region_Cutout_169_263_76821_in_B13.fits,0.0,True
F475W_Region_Cutout_150_228_68179_in_B11.fits,F814W_Region_Cutout_150_228_68179_in_B11.fits,0.0,False
F475W_Region_Cutout_172_76_77993_in_B06.fits,F814W_Region_Cutout_172_76_77993_in_B06.fits,0.0,False
ap7084_F475W.fits,ap7084_F814W.fits,0.33,False
F475W_Region_Cutout_239_318_108586_in_B17.fits,F814W_Region_Cutout_239_318_108586_in_B17.fits,0.0,False
F475W_Region_Cutout_289_354_131272_in_B20.fits,F814W_Region_Cutout_289_354_131272_in_B20.fits,0.0,False
F475W_Region_Cutout_279_310_126698_in_B18.fits,F814W_Region_Cutout_279_310_126698_in_B18.fits,0.0,False
F475W_Region_Cutout_29_81_13219_in_B01.fits,F814W_Region_Cutout_29_81_13219_in_B01.fits,0.0,False
F475W_Region_Cutout_322_415_146282_in_B23.fits,F814W_Region_Cutout_322_415_146282_in_B23.fits,0.0,False
F475W_Region_Cutout_251_308_114012_in_B18.fits,F814W_Region_Cutout_251_308_114012_in_B18.fits,0.0,False
F475W_Region_Cutout_259_367_117695_in_B19.fits,F814W_Region_Cutout_259_367_117695_in_B19.fits,0.0,False
F475W_Region_Cutout_67_97_30449_in_B03.fits,F814W_Region_Cutout_67_97_30449_in_B03.fits,0.0,False
F475W_Region_Cutout_141_240_64114_in_B13.fits,F814W_Region_Cutout_141_240_64114_in_B13.fits,0.15,True
F475W_Region_Cutout_292_354_132631_in_B20.fits,F814W_Region_Cutout_292_354_132631_in_B20.fits,0.02,True
F475W_Region_Cutout_262_349_119036_in_B19.fits,F814W_Region_Cutout_262_349_119036_in_B19.fits,0.0,False
F475W_Region_Cutout_84_167_38220_in_B07.fits,F814W_Region_Cutout_84_167_38220_in_B07.fits,0.0,False
F475W_Region_Cutout_60_147_27328_in_B05.fits,F814W_Region_Cutout_60_147_27328_in_B05.fits,0.0,False
ap5029_F475W.fits,ap5029_F814W.fits,0.44,False
F475W_Region_Cutout_280_317_127158_in_B18.fits,F814W_Region_Cutout_280_317_127158_in_B18.fits,0.0,False
F475W_Region_Cutout_261_227_118461_in_B14.fits,F814W_Region_Cutout_261_227_118461_in_B14.fits,0.0,False
F475W_Region_Cutout_334_357_151660_in_B20.fits,F814W_Region_Cutout_334_357_151660_in_B20.fits,0.0,False
F475W_Region_Cutout_165_219_74965_in_B11.fits,F814W_Region_Cutout_165_219_74965_in_B11.fits,0.05,True
F475W_Region_Cutout_291_400_132224_in_B21.fits,F814W_Region_Cutout_291_400_132224_in_B21.fits,0.0,False
F475W_Region_Cutout_130_237_59128_in_B13.fits,F814W_Region_Cutout_130_237_59128_in_B13.fits,0.0,False
F475W_Region_Cutout_253_237_114847_in_B14.fits,F814W_Region_Cutout_253_237_114847_in_B14.fits,0.0,False
F475W_Region_Cutout_331_414_150358_in_B23.fits,F814W_Region_Cutout_331_414_150358_in_B23.fits,0.0,True
F475W_Region_Cutout_59_74_26802_in_B01.fits,F814W_Region_Cutout_59_74_26802_in_B01.fits,0.0,False
F475W_Region_Cutout_82_117_37264_in_B05.fits,F814W_Region_Cutout_82_117_37264_in_B05.fits,0.06,True
F475W_Region_Cutout_322_341_146208_in_B20.fits,F814W_Region_Cutout_322_341_146208_in_B20.fits,0.0,False
F475W_Region_Cutout_204_314_92727_in_B17.fits,F814W_Region_Cutout_204_314_92727_in_B17.fits,0.0,False
F475W_Region_Cutout_69_128_31386_in_B05.fits,F814W_Region_Cutout_69_128_31386_in_B05.fits,0.0,False
F475W_Region_Cutout_55_77_24993_in_B01.fits,F814W_Region_Cutout_55_77_24993_in_B01.fits,0.0,True
F475W_Region_Cutout_28_86_12771_in_B01.fits,F814W_Region_Cutout_28_86_12771_in_B01.fits,0.0,False
F475W_Region_Cutout_125_136_56762_in_B07.fits,F814W_Region_Cutout_125_136_56762_in_B07.fits,0.0,False
F475W_Region_Cutout_220_240_99901_in_B14.fits,F814W_Region_Cutout_220_240_99901_in_B14.fits,0.79,False
F475W_Region_Cutout_363_373_164813_in_B22.fits,F814W_Region_Cutout_363_373_164813_in_B22.fits,0.04,False
F475W_Region_Cutout_144_225_65458_in_B11.fits,F814W_Region_Cutout_144_225_65458_in_B11.fits,0.11,False
F475W_Region_Cutout_80_30_36271_in_B02.fits,F814W_Region_Cutout_80_30_36271_in_B02.fits,0.0,False
F475W_Region_Cutout_215_181_97577_in_B12.fits,F814W_Region_Cutout_215_181_97577_in_B12.fits,0.0,False
F475W_Region_Cutout_136_54_61663_in_B04.fits,F814W_Region_Cutout_136_54_61663_in_B04.fits,0.0,True
