f475_image_string,f814_image_string,prob,Test_Data_Flag
F475W_Region_Cutout_256_266_116235_in_B16.fits,F814W_Region_Cutout_256_266_116235_in_B16.fits,0.0,False
F475W_Region_Cutout_256_267_116236_in_B16.fits,F814W_Region_Cutout_256_267_116236_in_B16.fits,0.0,False
F475W_Region_Cutout_256_268_116237_in_B16.fits,F814W_Region_Cutout_256_268_116237_in_B16.fits,0.43,False
F475W_Region_Cutout_256_269_116238_in_B16.fits,F814W_Region_Cutout_256_269_116238_in_B16.fits,0.43,False
F475W_Region_Cutout_256_270_116239_in_B16.fits,F814W_Region_Cutout_256_270_116239_in_B16.fits,0.0,False
F475W_Region_Cutout_256_271_116240_in_B16.fits,F814W_Region_Cutout_256_271_116240_in_B16.fits,0.0,False
F475W_Region_Cutout_256_272_116241_in_B16.fits,F814W_Region_Cutout_256_272_116241_in_B16.fits,0.14,False
F475W_Region_Cutout_256_273_116242_in_B16.fits,F814W_Region_Cutout_256_273_116242_in_B16.fits,0.03,False
F475W_Region_Cutout_256_274_116243_in_B16.fits,F814W_Region_Cutout_256_274_116243_in_B16.fits,0.11,False
F475W_Region_Cutout_256_275_116244_in_B16.fits,F814W_Region_Cutout_256_275_116244_in_B16.fits,0.0,False
F475W_Region_Cutout_256_276_116245_in_B16.fits,F814W_Region_Cutout_256_276_116245_in_B16.fits,0.0,False
F475W_Region_Cutout_256_277_116246_in_B16.fits,F814W_Region_Cutout_256_277_116246_in_B16.fits,0.0,False
F475W_Region_Cutout_256_278_116247_in_B16.fits,F814W_Region_Cutout_256_278_116247_in_B16.fits,0.81,False
F475W_Region_Cutout_256_279_116248_in_B16.fits,F814W_Region_Cutout_256_279_116248_in_B16.fits,0.0,False
F475W_Region_Cutout_256_280_116249_in_B16.fits,F814W_Region_Cutout_256_280_116249_in_B16.fits,0.0,False
F475W_Region_Cutout_256_281_116250_in_B16.fits,F814W_Region_Cutout_256_281_116250_in_B16.fits,0.0,False
F475W_Region_Cutout_256_282_116251_in_B16.fits,F814W_Region_Cutout_256_282_116251_in_B16.fits,0.98,True
F475W_Region_Cutout_256_283_116252_in_B16.fits,F814W_Region_Cutout_256_283_116252_in_B16.fits,0.1,False
F475W_Region_Cutout_256_284_116253_in_B16.fits,F814W_Region_Cutout_256_284_116253_in_B16.fits,0.0,False
F475W_Region_Cutout_256_285_116254_in_B16.fits,F814W_Region_Cutout_256_285_116254_in_B16.fits,0.0,False
F475W_Region_Cutout_256_286_116255_in_B16.fits,F814W_Region_Cutout_256_286_116255_in_B16.fits,0.0,False
F475W_Region_Cutout_256_287_116256_in_B16.fits,F814W_Region_Cutout_256_287_116256_in_B16.fits,0.0,False
F475W_Region_Cutout_256_288_116257_in_B16.fits,F814W_Region_Cutout_256_288_116257_in_B16.fits,0.0,False
F475W_Region_Cutout_256_289_116258_in_B16.fits,F814W_Region_Cutout_256_289_116258_in_B16.fits,0.0,False
F475W_Region_Cutout_256_290_116259_in_B16.fits,F814W_Region_Cutout_256_290_116259_in_B16.fits,0.11,False
F475W_Region_Cutout_256_291_116260_in_B16.fits,F814W_Region_Cutout_256_291_116260_in_B16.fits,0.0,False
F475W_Region_Cutout_256_292_116261_in_B16.fits,F814W_Region_Cutout_256_292_116261_in_B16.fits,0.0,True
F475W_Region_Cutout_256_293_116262_in_B16.fits,F814W_Region_Cutout_256_293_116262_in_B16.fits,0.0,False
F475W_Region_Cutout_256_294_116263_in_B16.fits,F814W_Region_Cutout_256_294_116263_in_B16.fits,0.0,False
F475W_Region_Cutout_256_295_116264_in_B16.fits,F814W_Region_Cutout_256_295_116264_in_B16.fits,0.0,True
F475W_Region_Cutout_256_296_116265_in_B18.fits,F814W_Region_Cutout_256_296_116265_in_B18.fits,0.0,False
F475W_Region_Cutout_256_297_116266_in_B18.fits,F814W_Region_Cutout_256_297_116266_in_B18.fits,0.0,False
F475W_Region_Cutout_256_298_116267_in_B18.fits,F814W_Region_Cutout_256_298_116267_in_B18.fits,0.0,False
F475W_Region_Cutout_256_299_116268_in_B18.fits,F814W_Region_Cutout_256_299_116268_in_B18.fits,0.0,False
F475W_Region_Cutout_256_300_116269_in_B18.fits,F814W_Region_Cutout_256_300_116269_in_B18.fits,0.02,False
F475W_Region_Cutout_256_301_116270_in_B18.fits,F814W_Region_Cutout_256_301_116270_in_B18.fits,0.0,False
F475W_Region_Cutout_256_302_116271_in_B18.fits,F814W_Region_Cutout_256_302_116271_in_B18.fits,0.01,False
F475W_Region_Cutout_256_303_116272_in_B18.fits,F814W_Region_Cutout_256_303_116272_in_B18.fits,0.0,False
F475W_Region_Cutout_256_304_116273_in_B18.fits,F814W_Region_Cutout_256_304_116273_in_B18.fits,0.0,False
F475W_Region_Cutout_256_305_116274_in_B18.fits,F814W_Region_Cutout_256_305_116274_in_B18.fits,0.0,False
F475W_Region_Cutout_256_306_116275_in_B18.fits,F814W_Region_Cutout_256_306_116275_in_B18.fits,0.0,False
F475W_Region_Cutout_256_307_116276_in_B18.fits,F814W_Region_Cutout_256_307_116276_in_B18.fits,0.0,False
F475W_Region_Cutout_256_308_116277_in_B18.fits,F814W_Region_Cutout_256_308_116277_in_B18.fits,0.0,True
F475W_Region_Cutout_256_309_116278_in_B18.fits,F814W_Region_Cutout_256_309_116278_in_B18.fits,0.02,False
F475W_Region_Cutout_256_310_116279_in_B18.fits,F814W_Region_Cutout_256_310_116279_in_B18.fits,0.0,False
F475W_Region_Cutout_256_311_116280_in_B18.fits,F814W_Region_Cutout_256_311_116280_in_B18.fits,0.0,False
F475W_Region_Cutout_256_312_116281_in_B18.fits,F814W_Region_Cutout_256_312_116281_in_B18.fits,0.13,False
F475W_Region_Cutout_256_313_116282_in_B18.fits,F814W_Region_Cutout_256_313_116282_in_B18.fits,0.0,False
F475W_Region_Cutout_256_314_116283_in_B18.fits,F814W_Region_Cutout_256_314_116283_in_B18.fits,0.0,False
F475W_Region_Cutout_256_315_116284_in_B18.fits,F814W_Region_Cutout_256_315_116284_in_B18.fits,0.0,True
F475W_Region_Cutout_256_316_116285_in_B18.fits,F814W_Region_Cutout_256_316_116285_in_B18.fits,0.0,False
F475W_Region_Cutout_256_317_116286_in_B18.fits,F814W_Region_Cutout_256_317_116286_in_B18.fits,0.0,False
F475W_Region_Cutout_256_318_116287_in_B18.fits,F814W_Region_Cutout_256_318_116287_in_B18.fits,0.0,False
F475W_Region_Cutout_256_319_116288_in_B18.fits,F814W_Region_Cutout_256_319_116288_in_B18.fits,0.0,False
F475W_Region_Cutout_256_320_116289_in_B18.fits,F814W_Region_Cutout_256_320_116289_in_B18.fits,0.4,False
F475W_Region_Cutout_256_321_116290_in_B18.fits,F814W_Region_Cutout_256_321_116290_in_B18.fits,0.0,False
F475W_Region_Cutout_256_322_116291_in_B18.fits,F814W_Region_Cutout_256_322_116291_in_B18.fits,0.0,False
F475W_Region_Cutout_256_323_116292_in_B18.fits,F814W_Region_Cutout_256_323_116292_in_B18.fits,0.0,False
F475W_Region_Cutout_256_324_116293_in_B18.fits,F814W_Region_Cutout_256_324_116293_in_B18.fits,0.0,False
F475W_Region_Cutout_256_325_116294_in_B18.fits,F814W_Region_Cutout_256_325_116294_in_B18.fits,0.0,False
F475W_Region_Cutout_256_326_116295_in_B18.fits,F814W_Region_Cutout_256_326_116295_in_B18.fits,0.0,False
F475W_Region_Cutout_256_327_116296_in_B18.fits,F814W_Region_Cutout_256_327_116296_in_B18.fits,0.0,False
F475W_Region_Cutout_256_328_116297_in_B18.fits,F814W_Region_Cutout_256_328_116297_in_B18.fits,0.0,False
F475W_Region_Cutout_256_329_116298_in_B18.fits,F814W_Region_Cutout_256_329_116298_in_B18.fits,0.96,False
F475W_Region_Cutout_256_330_116299_in_B18.fits,F814W_Region_Cutout_256_330_116299_in_B18.fits,0.0,False
F475W_Region_Cutout_256_331_116300_in_B18.fits,F814W_Region_Cutout_256_331_116300_in_B18.fits,0.14,False
F475W_Region_Cutout_256_332_116301_in_B18.fits,F814W_Region_Cutout_256_332_116301_in_B18.fits,0.0,False
F475W_Region_Cutout_256_333_116302_in_B18.fits,F814W_Region_Cutout_256_333_116302_in_B18.fits,0.0,False
F475W_Region_Cutout_256_334_116303_in_B18.fits,F814W_Region_Cutout_256_334_116303_in_B18.fits,0.0,True
F475W_Region_Cutout_256_335_116304_in_B18.fits,F814W_Region_Cutout_256_335_116304_in_B18.fits,0.0,False
F475W_Region_Cutout_256_336_116305_in_B19.fits,F814W_Region_Cutout_256_336_116305_in_B19.fits,0.0,True
F475W_Region_Cutout_256_337_116306_in_B19.fits,F814W_Region_Cutout_256_337_116306_in_B19.fits,0.65,False
F475W_Region_Cutout_256_338_116307_in_B19.fits,F814W_Region_Cutout_256_338_116307_in_B19.fits,0.65,False
F475W_Region_Cutout_256_339_116308_in_B19.fits,F814W_Region_Cutout_256_339_116308_in_B19.fits,0.0,False
F475W_Region_Cutout_256_340_116309_in_B19.fits,F814W_Region_Cutout_256_340_116309_in_B19.fits,0.0,False
F475W_Region_Cutout_256_341_116310_in_B19.fits,F814W_Region_Cutout_256_341_116310_in_B19.fits,0.0,False
F475W_Region_Cutout_256_342_116311_in_B19.fits,F814W_Region_Cutout_256_342_116311_in_B19.fits,0.0,True
F475W_Region_Cutout_256_343_116312_in_B19.fits,F814W_Region_Cutout_256_343_116312_in_B19.fits,0.0,False
F475W_Region_Cutout_256_344_116313_in_B19.fits,F814W_Region_Cutout_256_344_116313_in_B19.fits,0.0,True
F475W_Region_Cutout_256_345_116314_in_B19.fits,F814W_Region_Cutout_256_345_116314_in_B19.fits,0.02,False
F475W_Region_Cutout_256_346_116315_in_B19.fits,F814W_Region_Cutout_256_346_116315_in_B19.fits,0.02,False
F475W_Region_Cutout_256_347_116316_in_B19.fits,F814W_Region_Cutout_256_347_116316_in_B19.fits,0.0,False
F475W_Region_Cutout_256_348_116317_in_B19.fits,F814W_Region_Cutout_256_348_116317_in_B19.fits,0.0,True
F475W_Region_Cutout_256_349_116318_in_B19.fits,F814W_Region_Cutout_256_349_116318_in_B19.fits,0.0,False
F475W_Region_Cutout_256_350_116319_in_B19.fits,F814W_Region_Cutout_256_350_116319_in_B19.fits,0.0,False
F475W_Region_Cutout_256_351_116320_in_B19.fits,F814W_Region_Cutout_256_351_116320_in_B19.fits,0.0,False
F475W_Region_Cutout_256_352_116321_in_B19.fits,F814W_Region_Cutout_256_352_116321_in_B19.fits,0.0,False
F475W_Region_Cutout_256_353_116322_in_B19.fits,F814W_Region_Cutout_256_353_116322_in_B19.fits,0.0,True
F475W_Region_Cutout_256_354_116323_in_B19.fits,F814W_Region_Cutout_256_354_116323_in_B19.fits,0.0,False
F475W_Region_Cutout_256_355_116324_in_B19.fits,F814W_Region_Cutout_256_355_116324_in_B19.fits,0.0,True
F475W_Region_Cutout_256_356_116325_in_B19.fits,F814W_Region_Cutout_256_356_116325_in_B19.fits,0.0,False
F475W_Region_Cutout_256_357_116326_in_B19.fits,F814W_Region_Cutout_256_357_116326_in_B19.fits,0.14,False
F475W_Region_Cutout_256_358_116327_in_B19.fits,F814W_Region_Cutout_256_358_116327_in_B19.fits,0.0,False
F475W_Region_Cutout_256_359_116328_in_B19.fits,F814W_Region_Cutout_256_359_116328_in_B19.fits,0.0,False
F475W_Region_Cutout_256_360_116329_in_B19.fits,F814W_Region_Cutout_256_360_116329_in_B19.fits,0.04,False
F475W_Region_Cutout_256_361_116330_in_B19.fits,F814W_Region_Cutout_256_361_116330_in_B19.fits,0.04,False
F475W_Region_Cutout_256_362_116331_in_B19.fits,F814W_Region_Cutout_256_362_116331_in_B19.fits,0.0,False
F475W_Region_Cutout_256_363_116332_in_B19.fits,F814W_Region_Cutout_256_363_116332_in_B19.fits,0.0,False
F475W_Region_Cutout_256_364_116333_in_B19.fits,F814W_Region_Cutout_256_364_116333_in_B19.fits,0.0,False
F475W_Region_Cutout_256_365_116334_in_B19.fits,F814W_Region_Cutout_256_365_116334_in_B19.fits,0.0,True
F475W_Region_Cutout_256_366_116335_in_B19.fits,F814W_Region_Cutout_256_366_116335_in_B19.fits,0.0,False
F475W_Region_Cutout_256_367_116336_in_B19.fits,F814W_Region_Cutout_256_367_116336_in_B19.fits,0.0,True
F475W_Region_Cutout_256_368_116337_in_B19.fits,F814W_Region_Cutout_256_368_116337_in_B19.fits,0.0,False
F475W_Region_Cutout_256_369_116338_in_B19.fits,F814W_Region_Cutout_256_369_116338_in_B19.fits,0.0,False
F475W_Region_Cutout_256_370_116339_in_B19.fits,F814W_Region_Cutout_256_370_116339_in_B19.fits,0.0,False
F475W_Region_Cutout_256_371_116340_in_B19.fits,F814W_Region_Cutout_256_371_116340_in_B19.fits,0.0,True
F475W_Region_Cutout_256_372_116341_in_B19.fits,F814W_Region_Cutout_256_372_116341_in_B19.fits,0.0,False
F475W_Region_Cutout_256_373_116342_in_B19.fits,F814W_Region_Cutout_256_373_116342_in_B19.fits,0.0,True
F475W_Region_Cutout_256_374_116343_in_B19.fits,F814W_Region_Cutout_256_374_116343_in_B19.fits,0.0,False
F475W_Region_Cutout_256_375_116344_in_B19.fits,F814W_Region_Cutout_256_375_116344_in_B19.fits,0.0,False
F475W_Region_Cutout_256_376_116345_in_B19.fits,F814W_Region_Cutout_256_376_116345_in_B19.fits,0.0,False
F475W_Region_Cutout_256_377_116346_in_B21.fits,F814W_Region_Cutout_256_377_116346_in_B21.fits,0.98,False
F475W_Region_Cutout_256_378_116347_in_B21.fits,F814W_Region_Cutout_256_378_116347_in_B21.fits,0.0,False
F475W_Region_Cutout_256_379_116348_in_B21.fits,F814W_Region_Cutout_256_379_116348_in_B21.fits,0.0,True
F475W_Region_Cutout_256_380_116349_in_B21.fits,F814W_Region_Cutout_256_380_116349_in_B21.fits,0.0,True
F475W_Region_Cutout_256_381_116350_in_B21.fits,F814W_Region_Cutout_256_381_116350_in_B21.fits,0.0,True
F475W_Region_Cutout_256_382_116351_in_B21.fits,F814W_Region_Cutout_256_382_116351_in_B21.fits,0.0,False
F475W_Region_Cutout_256_383_116352_in_B21.fits,F814W_Region_Cutout_256_383_116352_in_B21.fits,0.0,False
F475W_Region_Cutout_256_384_116353_in_B21.fits,F814W_Region_Cutout_256_384_116353_in_B21.fits,0.0,False
F475W_Region_Cutout_256_385_116354_in_B21.fits,F814W_Region_Cutout_256_385_116354_in_B21.fits,0.0,False
F475W_Region_Cutout_256_386_116355_in_B21.fits,F814W_Region_Cutout_256_386_116355_in_B21.fits,0.0,True
F475W_Region_Cutout_256_387_116356_in_B21.fits,F814W_Region_Cutout_256_387_116356_in_B21.fits,0.0,False
F475W_Region_Cutout_256_388_116357_in_B21.fits,F814W_Region_Cutout_256_388_116357_in_B21.fits,0.0,False
F475W_Region_Cutout_256_389_116358_in_B21.fits,F814W_Region_Cutout_256_389_116358_in_B21.fits,0.16,False
F475W_Region_Cutout_256_390_116359_in_B21.fits,F814W_Region_Cutout_256_390_116359_in_B21.fits,0.0,False
F475W_Region_Cutout_256_391_116360_in_B21.fits,F814W_Region_Cutout_256_391_116360_in_B21.fits,0.0,False
F475W_Region_Cutout_256_392_116361_in_B21.fits,F814W_Region_Cutout_256_392_116361_in_B21.fits,0.0,False
F475W_Region_Cutout_256_393_116362_in_B21.fits,F814W_Region_Cutout_256_393_116362_in_B21.fits,0.0,False
F475W_Region_Cutout_256_394_116363_in_B21.fits,F814W_Region_Cutout_256_394_116363_in_B21.fits,0.0,True
F475W_Region_Cutout_256_395_116364_in_B21.fits,F814W_Region_Cutout_256_395_116364_in_B21.fits,0.0,False
F475W_Region_Cutout_256_396_116365_in_B21.fits,F814W_Region_Cutout_256_396_116365_in_B21.fits,0.0,False
F475W_Region_Cutout_256_397_116366_in_B21.fits,F814W_Region_Cutout_256_397_116366_in_B21.fits,0.0,False
F475W_Region_Cutout_256_398_116367_in_B21.fits,F814W_Region_Cutout_256_398_116367_in_B21.fits,0.0,True
F475W_Region_Cutout_256_399_116368_in_B21.fits,F814W_Region_Cutout_256_399_116368_in_B21.fits,0.0,True
F475W_Region_Cutout_256_400_116369_in_B21.fits,F814W_Region_Cutout_256_400_116369_in_B21.fits,0.0,True
F475W_Region_Cutout_256_401_116370_in_B21.fits,F814W_Region_Cutout_256_401_116370_in_B21.fits,0.0,False
F475W_Region_Cutout_256_402_116371_in_B21.fits,F814W_Region_Cutout_256_402_116371_in_B21.fits,0.0,False
F475W_Region_Cutout_256_403_116372_in_B21.fits,F814W_Region_Cutout_256_403_116372_in_B21.fits,0.0,False
F475W_Region_Cutout_256_404_116373_in_B21.fits,F814W_Region_Cutout_256_404_116373_in_B21.fits,0.0,False
F475W_Region_Cutout_256_405_116374_in_B21.fits,F814W_Region_Cutout_256_405_116374_in_B21.fits,0.03,False
F475W_Region_Cutout_256_406_116375_in_B21.fits,F814W_Region_Cutout_256_406_116375_in_B21.fits,0.0,False
F475W_Region_Cutout_256_407_116376_in_B21.fits,F814W_Region_Cutout_256_407_116376_in_B21.fits,0.0,False
F475W_Region_Cutout_256_408_116377_in_B21.fits,F814W_Region_Cutout_256_408_116377_in_B21.fits,0.0,False
F475W_Region_Cutout_256_409_116378_in_B21.fits,F814W_Region_Cutout_256_409_116378_in_B21.fits,0.0,False
F475W_Region_Cutout_256_410_116379_in_B21.fits,F814W_Region_Cutout_256_410_116379_in_B21.fits,0.0,False
F475W_Region_Cutout_256_411_116380_in_B21.fits,F814W_Region_Cutout_256_411_116380_in_B21.fits,0.0,False
F475W_Region_Cutout_256_412_116381_in_B21.fits,F814W_Region_Cutout_256_412_116381_in_B21.fits,0.0,False
F475W_Region_Cutout_256_413_116382_in_B21.fits,F814W_Region_Cutout_256_413_116382_in_B21.fits,0.0,False
F475W_Region_Cutout_256_414_116383_in_B21.fits,F814W_Region_Cutout_256_414_116383_in_B21.fits,0.01,False
F475W_Region_Cutout_256_415_116384_in_B21.fits,F814W_Region_Cutout_256_415_116384_in_B21.fits,0.0,True
F475W_Region_Cutout_256_416_116385_in_B21.fits,F814W_Region_Cutout_256_416_116385_in_B21.fits,0.0,False
F475W_Region_Cutout_257_201_116623_in_B12.fits,F814W_Region_Cutout_257_201_116623_in_B12.fits,0.0,False
F475W_Region_Cutout_257_202_116624_in_B12.fits,F814W_Region_Cutout_257_202_116624_in_B12.fits,0.0,False
F475W_Region_Cutout_257_203_116625_in_B12.fits,F814W_Region_Cutout_257_203_116625_in_B12.fits,0.0,True
F475W_Region_Cutout_257_204_116626_in_B12.fits,F814W_Region_Cutout_257_204_116626_in_B12.fits,0.0,False
F475W_Region_Cutout_257_205_116627_in_B12.fits,F814W_Region_Cutout_257_205_116627_in_B12.fits,0.0,False
F475W_Region_Cutout_257_214_116636_in_B14.fits,F814W_Region_Cutout_257_214_116636_in_B14.fits,0.0,False
F475W_Region_Cutout_257_215_116637_in_B14.fits,F814W_Region_Cutout_257_215_116637_in_B14.fits,0.0,False
F475W_Region_Cutout_257_216_116638_in_B14.fits,F814W_Region_Cutout_257_216_116638_in_B14.fits,0.0,True
F475W_Region_Cutout_257_217_116639_in_B14.fits,F814W_Region_Cutout_257_217_116639_in_B14.fits,0.0,False
F475W_Region_Cutout_257_218_116640_in_B14.fits,F814W_Region_Cutout_257_218_116640_in_B14.fits,0.0,True
F475W_Region_Cutout_257_219_116641_in_B14.fits,F814W_Region_Cutout_257_219_116641_in_B14.fits,0.0,True
F475W_Region_Cutout_257_220_116642_in_B14.fits,F814W_Region_Cutout_257_220_116642_in_B14.fits,0.0,False
F475W_Region_Cutout_257_221_116643_in_B14.fits,F814W_Region_Cutout_257_221_116643_in_B14.fits,0.0,False
F475W_Region_Cutout_257_222_116644_in_B14.fits,F814W_Region_Cutout_257_222_116644_in_B14.fits,0.0,False
F475W_Region_Cutout_257_223_116645_in_B14.fits,F814W_Region_Cutout_257_223_116645_in_B14.fits,0.0,False
F475W_Region_Cutout_257_224_116646_in_B14.fits,F814W_Region_Cutout_257_224_116646_in_B14.fits,0.0,False
F475W_Region_Cutout_257_225_116647_in_B14.fits,F814W_Region_Cutout_257_225_116647_in_B14.fits,0.0,True
F475W_Region_Cutout_257_226_116648_in_B14.fits,F814W_Region_Cutout_257_226_116648_in_B14.fits,0.0,True
F475W_Region_Cutout_257_227_116649_in_B14.fits,F814W_Region_Cutout_257_227_116649_in_B14.fits,0.0,False
F475W_Region_Cutout_257_228_116650_in_B14.fits,F814W_Region_Cutout_257_228_116650_in_B14.fits,0.0,False
F475W_Region_Cutout_257_229_116651_in_B14.fits,F814W_Region_Cutout_257_229_116651_in_B14.fits,0.0,False
F475W_Region_Cutout_257_230_116652_in_B14.fits,F814W_Region_Cutout_257_230_116652_in_B14.fits,0.0,True
F475W_Region_Cutout_257_231_116653_in_B14.fits,F814W_Region_Cutout_257_231_116653_in_B14.fits,0.0,False
F475W_Region_Cutout_257_232_116654_in_B14.fits,F814W_Region_Cutout_257_232_116654_in_B14.fits,0.97,False
F475W_Region_Cutout_257_233_116655_in_B14.fits,F814W_Region_Cutout_257_233_116655_in_B14.fits,0.02,False
F475W_Region_Cutout_257_234_116656_in_B14.fits,F814W_Region_Cutout_257_234_116656_in_B14.fits,0.0,False
F475W_Region_Cutout_257_235_116657_in_B14.fits,F814W_Region_Cutout_257_235_116657_in_B14.fits,0.0,False
F475W_Region_Cutout_257_236_116658_in_B14.fits,F814W_Region_Cutout_257_236_116658_in_B14.fits,0.0,False
F475W_Region_Cutout_257_237_116659_in_B14.fits,F814W_Region_Cutout_257_237_116659_in_B14.fits,0.0,False
F475W_Region_Cutout_257_238_116660_in_B14.fits,F814W_Region_Cutout_257_238_116660_in_B14.fits,0.0,False
F475W_Region_Cutout_257_239_116661_in_B14.fits,F814W_Region_Cutout_257_239_116661_in_B14.fits,0.0,False
F475W_Region_Cutout_257_240_116662_in_B14.fits,F814W_Region_Cutout_257_240_116662_in_B14.fits,0.0,False
F475W_Region_Cutout_257_241_116663_in_B14.fits,F814W_Region_Cutout_257_241_116663_in_B14.fits,0.0,False
F475W_Region_Cutout_257_242_116664_in_B14.fits,F814W_Region_Cutout_257_242_116664_in_B14.fits,0.0,False
F475W_Region_Cutout_257_243_116665_in_B14.fits,F814W_Region_Cutout_257_243_116665_in_B14.fits,0.0,False
F475W_Region_Cutout_257_244_116666_in_B14.fits,F814W_Region_Cutout_257_244_116666_in_B14.fits,0.0,False
F475W_Region_Cutout_257_245_116667_in_B14.fits,F814W_Region_Cutout_257_245_116667_in_B14.fits,0.0,False
F475W_Region_Cutout_257_246_116668_in_B14.fits,F814W_Region_Cutout_257_246_116668_in_B14.fits,0.0,True
F475W_Region_Cutout_257_247_116669_in_B14.fits,F814W_Region_Cutout_257_247_116669_in_B14.fits,0.0,False
F475W_Region_Cutout_257_248_116670_in_B14.fits,F814W_Region_Cutout_257_248_116670_in_B14.fits,0.0,False
F475W_Region_Cutout_257_249_116671_in_B14.fits,F814W_Region_Cutout_257_249_116671_in_B14.fits,0.0,False
F475W_Region_Cutout_257_250_116672_in_B14.fits,F814W_Region_Cutout_257_250_116672_in_B14.fits,0.0,True
F475W_Region_Cutout_257_251_116673_in_B14.fits,F814W_Region_Cutout_257_251_116673_in_B14.fits,0.0,False
F475W_Region_Cutout_257_252_116674_in_B14.fits,F814W_Region_Cutout_257_252_116674_in_B14.fits,0.0,True
F475W_Region_Cutout_257_253_116675_in_B14.fits,F814W_Region_Cutout_257_253_116675_in_B14.fits,0.0,False
F475W_Region_Cutout_257_254_116676_in_B14.fits,F814W_Region_Cutout_257_254_116676_in_B14.fits,0.46,False
F475W_Region_Cutout_257_255_116677_in_B16.fits,F814W_Region_Cutout_257_255_116677_in_B16.fits,0.46,True
F475W_Region_Cutout_257_256_116678_in_B16.fits,F814W_Region_Cutout_257_256_116678_in_B16.fits,0.27,False
F475W_Region_Cutout_257_257_116679_in_B16.fits,F814W_Region_Cutout_257_257_116679_in_B16.fits,0.0,False
F475W_Region_Cutout_257_258_116680_in_B16.fits,F814W_Region_Cutout_257_258_116680_in_B16.fits,0.0,False
